,idx,timestamp,frame_id,body_id,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_u,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_u,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_u,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_u,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_u,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_u,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_u,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_u,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_u,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_u,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_u,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_u,right_ankle_v
113,0.0,1697619637735.0,239.0,0.0,-3187.922804045436,-596.5185938007144,4254.0,365.9777221679688,494.6048583984375,-2778.96826119768,-724.6344868882634,3983.0,420.2713317871094,450.7949523925781,-3031.201553795731,-290.29497250077924,4189.0,393.0624694824219,569.10791015625,-2599.912968007943,-662.533646929951,3936.4559478759766,nan,nan,-2880.964812595429,-19.206398770597044,4000.0,396.6009826660156,636.8585205078125,-2546.724155752084,-721.1985181457713,3999.2345962524414,nan,nan,-2709.1263583285504,-119.96389942166054,3919.0,427.0227966308594,609.7476196289062,-2662.8302492413554,-217.72372333182213,4101.0,471.1069641113281,586.1343383789062,-2994.133422671276,200.4589601137829,4271.0,416.7726440429688,691.2042846679688,-2907.7531588340144,113.6349770887282,4686.0,501.352294921875,667.3751831054688,-2987.33682945556,459.3334138277378,4128.0,392.9923706054688,758.7868041992188,-2705.872539395871,462.1869784302498,4704.0,548.927734375,745.1116333007812
114,0.0,1697619637735.0,240.0,0.0,-3170.728714091428,-543.7774915216498,3975.0,315.2696838378906,498.20361328125,-3029.053264247597,-716.1838241574552,4078.0,372.9263916015625,457.4237060546875,-3044.8088142651263,-276.7770819995878,3995.0,352.57342529296875,569.1273193359375,-2958.22119068772,-533.5795101750371,4213.575836181641,nan,nan,-3017.249475750169,-19.8904398329699,4044.0,369.43255615234375,636.7357177734375,-3077.3157474961918,-474.223896466541,4202.351867675781,nan,nan,-2926.746433910007,-122.15998669634314,3992.0,383.0380859375,609.7577514648438,-2799.24849375136,-215.1164160590752,4049.0,426.9564514160156,586.0945434570312,-3217.339590126985,173.74395225744405,4312.0,369.3999328613281,684.2275390625,-3133.9330254209303,101.48027629491308,4802.0,467.6212463378906,664.1010131835938,-2967.7614278618867,440.9950672579559,4083.0,389.6504211425781,755.3571166992188,-2773.322193109175,428.8628203356759,4665.0,528.6883544921875,738.4707641601562
115,0.0,1697619637867.0,241.0,0.0,-3170.728714091428,-543.7774915216498,3975.0,315.2696838378906,498.20361328125,-3029.053264247597,-716.1838241574552,4078.0,372.9263916015625,457.4237060546875,-3044.8088142651263,-276.7770819995878,3995.0,352.57342529296875,569.1273193359375,-2958.22119068772,-533.5795101750371,4213.575836181641,nan,nan,-3017.249475750169,-19.8904398329699,4044.0,369.43255615234375,636.7357177734375,-3077.3157474961918,-474.223896466541,4202.351867675781,nan,nan,-2926.746433910007,-122.15998669634314,3992.0,383.0380859375,609.7577514648438,-2799.24849375136,-215.1164160590752,4049.0,426.9564514160156,586.0945434570312,-3217.339590126985,173.74395225744405,4312.0,369.3999328613281,684.2275390625,-3133.9330254209303,101.48027629491308,4802.0,467.6212463378906,664.1010131835938,-2967.7614278618867,440.9950672579559,4083.0,389.6504211425781,755.3571166992188,-2773.322193109175,428.8628203356759,4665.0,528.6883544921875,738.4707641601562
116,0.0,1697619637933.0,242.0,0.0,-3141.214704724018,-522.3848021644704,3815.0,288.2550048828125,498.0672607421875,-3183.168153547066,-752.8776977004359,4212.0,359.31402587890625,454.1415710449219,-3114.7659795822337,-286.2720428096978,3953.0,325.4774780273437,565.8309936523438,-3280.1973892489896,-652.8218858293003,4369.406585693359,nan,nan,-3234.5862410000145,-20.494624035156427,4191.0,342.44879150390625,636.7655029296875,-3437.4854141513333,-499.6942460587925,4178.239044189453,nan,nan,-2960.0111829214425,-119.70603462832094,3917.0,359.3714904785156,609.8003540039062,-2925.5649493971805,-217.88114261303664,4098.0,403.2612915039063,586.0531616210938,-3282.380055677104,189.4383703578545,4361.0,362.5400085449219,687.5322875976562,-3295.581566301029,101.90600666832992,4857.0,440.4241943359375,663.9417114257812,-3095.665554290551,446.2785938262805,4259.0,389.6560668945313,751.9718017578125,-3003.378661861096,353.8913486488855,4867.0,504.9541320800781,718.2818603515625
117,0.0,1697619638000.0,243.0,0.0,-2991.86544826687,-560.9847673829854,3591.0,277.9908142089844,477.8038940429688,-3416.670042037602,-799.0189272636987,4389.0,335.4438171386719,450.6704711914063,-3087.465866092096,-327.312121004705,3840.0,308.5889587402344,552.3659057617188,-3420.6830060979337,-497.92639354997414,4414.661926269531,nan,nan,-3237.3429992470788,-84.69823999643006,4042.0,311.846923828125,619.8909301757812,-3522.00728588309,-268.8449192457749,4223.663009643555,nan,nan,-3006.9971481041644,-143.54008813091414,3880.0,339.0812683105469,603.0416259765625,-3007.308760983099,-231.52839908831376,4102.0,383.0597229003906,582.6128540039062,-3431.52440316866,180.4327228115524,4483.0,349.1093139648437,684.1803588867188,-3515.6507594925965,71.00443885193008,4860.0,393.2987060546875,657.2490844726562,-3173.0718462240006,428.09889097846366,4347.0,386.4075622558594,745.3505249023438,-3239.0139543131886,331.22964786332085,5012.0,474.3219604492188,711.3226318359375
118,0.0,1697619638066.0,244.0,0.0,-2383.4652649406694,-442.48636035291867,2775.0,250.9423828125,474.4058532714844,-3699.4981180462446,-858.9388243300265,4638.0,315.28875732421875,447.3662109375,-2818.6410666702795,-336.6231964147964,3297.7008361816406,nan,nan,-3282.7091971634436,-633.3554428137222,4060.7650756835938,nan,nan,-3100.3303748367834,-445.70204620727685,3174.864990234375,nan,nan,-3016.7675524948645,-288.9409301794448,3820.966354370117,nan,nan,-2811.636361026933,-131.2415123240691,3539.0,318.62646484375,602.9476318359375,-3065.40904171024,-229.64997170881188,4074.0,362.7864074707031,582.689697265625,-3312.8924625163545,144.6658124498192,4275.0,339.1376342773437,677.4489135742188,-3460.140676813068,66.91687312241869,4617.0,365.93499755859375,657.1268310546875,-3156.2011586255358,423.1654710264884,4305.0,383.0434875488281,745.156005859375,-3321.6877877127804,274.8323133824584,4873.0,437.1369018554688,701.1456909179688
119,0.0,1697619638132.0,245.0,0.0,-3311.036049806313,-75.22588277353748,4242.643863133022,nan,nan,-3114.790322612509,-700.6484904742541,3783.0,288.276123046875,447.3517150878906,-3230.165402375893,190.56950067983166,4284.3276933942525,nan,nan,-3295.431000673012,18.40976023183361,4286.36973135812,nan,nan,-3239.9646386735003,157.20008539662854,4114.097773960659,nan,nan,-3387.7431039444964,98.03497004018323,4171.941910198757,nan,nan,-3058.060356451535,-165.80141120093978,3818.0,311.8125915527344,596.285888671875,-3090.4370770630107,-237.0889886559833,3988.0,339.1497497558594,579.453369140625,-3163.9883390219784,150.70938018185143,4065.0,335.56268310546875,680.8469848632812,-3179.995899666165,59.4836212673965,4103.0,339.0367431640625,657.1310424804688,-3164.568921522952,426.3753111071937,4335.0,386.3454284667969,745.21923828125,-3573.496904412972,346.31828858824474,5006.0,403.3221130371094,714.5719604492188
120,0.0,1697619660941.0,589.0,0.0,3142.622516531664,348.08165386484137,3224.0,2177.086181640625,755.3131713867188,2825.5426893028293,657.4972902243072,3222.2554931640625,nan,nan,3064.793292228506,510.637665884616,3403.0,2099.203125,799.5252685546875,2714.746745088962,955.7059236471588,3280.716453552246,nan,nan,2774.748326729345,524.2392989409949,3424.0,2004.4193115234373,802.7313232421875,2749.4965314659153,823.1098695700103,3197.118392944336,nan,nan,3136.697619438028,774.7083061742193,3410.0,2119.410888671875,880.54736328125,2870.68346689072,979.8151765768463,3454.691696166992,nan,nan,3113.7377171562207,1159.8547549357925,3546.0,2075.551025390625,985.4867553710938,3045.858703035263,899.8190803231507,3601.0,2041.6622314453125,904.385009765625,2529.6075719978485,1253.0629399035674,2891.0,2072.289794921875,1097.1978759765625,3005.788863161472,1352.8076539938384,3485.1780700683594,nan,nan
121,0.0,1697619661007.0,590.0,0.0,3279.7518080155005,324.23094452823784,3410.0,2163.47802734375,741.780029296875,3026.9891544085244,649.191480783467,3515.870612780253,nan,nan,3105.714807976105,519.1136498677014,3537.0,2075.515380859375,796.0709228515625,2994.232570241044,937.7642804660842,3563.13804880778,nan,nan,2737.3361634592675,525.4385361306186,3433.0,1990.740234375,802.6766357421875,3008.650828908036,973.1734601535842,3498.9104448954263,nan,nan,3144.195072882493,739.7972995947893,3504.0,2095.737548828125,863.6796875,3077.0841823321084,1015.532056955342,3582.425104777018,nan,nan,3217.382424228832,1172.069883475634,3692.0,2068.56396484375,975.3751220703124,3058.968440602372,1396.867506174092,3618.9622904459634,nan,nan,3149.3187490100413,1531.403966611634,3587.0,2075.427734375,1090.36572265625,3068.8881259661416,1694.890943674092,3783.470469156901,nan,nan
122,0.0,1697619661073.0,591.0,0.0,3211.118997767966,258.5201867415956,3407.0,2143.20703125,721.6082763671875,3041.3139575025652,625.1215536170026,3585.6336619059243,nan,nan,3007.993581868911,502.2083033851925,3503.0,2055.164306640625,792.4979248046875,3011.3374674818133,918.2371694617292,3653.3062998453775,nan,nan,2761.5089144841468,539.3133161025727,3520.0,1977.25244140625,802.8434448242188,3020.266075422487,949.8822805457136,3612.6443773905435,nan,nan,3080.6096074061675,712.1224340810677,3535.0,2068.5771484375,853.5111694335938,3049.688049604616,991.7722494177839,3630.824259440104,nan,nan,3234.2639179105827,1151.9707384633373,3824.0,2041.602783203125,958.3428955078124,3052.01958685132,1369.316026883604,3674.5564753214517,nan,nan,3207.655487357401,1488.714429598172,3680.0,2068.7724609375,1066.8468017578125,3020.2324717542742,1670.837999539854,3818.776606241862,nan,nan
123,0.0,1697619661140.0,592.0,0.0,3168.064948060773,238.26351024787132,3432.0,2122.817626953125,714.8276977539062,2923.0549205365405,600.1440194277005,3526.6199315389,nan,nan,3048.6881304725207,470.3509125288069,3604.0,2041.747314453125,778.9923095703125,2908.497249943279,883.9056389955716,3592.48743613561,nan,nan,2654.201633602564,557.2855532028308,3425.0,1967.1995849609373,812.8195190429688,2931.0352290692554,897.2111046938138,3481.3438924153647,nan,nan,3127.7887853940542,656.4792497007317,3670.0,2048.40771484375,829.8009033203125,3029.0407818081603,907.4551079897122,3714.2494328816733,nan,nan,3015.706661345824,1013.2200174709272,3766.0,1994.3243408203125,924.5152587890624,2965.2255595746265,1315.7173150209624,3733.598103841146,nan,nan,3157.563583703858,1402.6107749042928,3705.0,2048.392333984375,1039.5675048828125,2979.7872279706226,1533.030242267056,3902.233632405599,nan,nan
124,0.0,1697619661206.0,593.0,0.0,3257.961373377092,204.1787567286717,3618.0,2099.068359375,701.1826171875,3325.274542474725,158.75794433870053,3389.0,2183.848388671875,691.1099243164062,2930.2293067886185,436.6578024818384,3518.0,2028.098876953125,772.283203125,3390.778519197215,321.7345668468262,3268.3687591552734,nan,nan,2634.7298027123984,583.8595753033097,3386.0,1970.534912109375,823.0321655273438,3537.284668489207,407.42454449270025,3320.999282836914,nan,nan,2981.206635256805,585.2964095466983,3459.0,2058.50341796875,819.6458740234375,3154.318803512268,605.7883476912031,3515.0,2095.813232421875,822.93798828125,3094.541679902781,999.3500911388185,3716.1766967773438,nan,nan,3229.4265904862773,1010.8080989513185,3559.117664337158,nan,nan,3090.6940541703593,1457.337029615381,3737.6385803222656,nan,nan,3108.677864595164,1442.524773756006,3570.271713256836,nan,nan
125,0.0,1697619661405.0,596.0,0.0,2924.05992397811,127.12855030003524,3431.0,2048.395751953125,680.8239135742188,3231.693913635238,61.59544449703573,3488.0,2126.412109375,660.4521484375,2849.061714533141,418.1131596381841,3460.0,2018.1234130859373,768.8387451171875,3370.1652912458762,144.68020006386655,3501.670523071289,nan,nan,2733.8558354511542,585.0237279918208,3456.0,1984.1082763671875,819.71728515625,3510.230446275173,11.413308584374363,3547.9407390594483,nan,nan,2660.6071857771262,587.8178038236322,3628.6168884277345,nan,nan,2969.797195847927,617.8006376859369,3634.530615234375,nan,nan,2764.8114712196284,686.7805201139365,3982.0,1882.511474609375,823.0718994140625,2822.50499003738,820.2855009671869,3923.9484924316407,nan,nan,2745.9292225202903,1105.873910391015,3976.1023010253907,nan,nan,2734.0449756941184,1053.6610808011712,3882.948553466797,nan,nan
126,0.0,1697619661471.0,597.0,0.0,3044.092665173996,76.62612535767805,3627.0,2034.7816162109373,664.0943603515625,3124.716097087408,5.633530629844929,3433.0,2109.271240234375,643.6260375976562,2854.096598398657,364.7464892257001,3481.0,2014.4246826171875,751.9689331054688,2991.853306323142,218.126037912617,3377.5367998395645,nan,nan,2826.5607149576545,584.0568059626601,3588.0,1980.6790771484373,812.8925170898438,3050.5177350340796,138.8839724829295,3365.6720842633927,nan,nan,2813.1079051122047,442.8620832192061,3661.0,1960.318603515625,768.9706420898438,2647.5958600340796,638.9239962866404,3580.4488939557755,nan,nan,2608.291289649353,641.3292704964108,3792.0,1875.697509765625,819.5588989257812,2529.6477856932593,811.6639712622264,3520.7997965131485,nan,nan,2218.6108951229576,827.4514468249433,3400.0,1838.60888671875,897.5443115234375,2454.4850201903296,1001.070617990742,3358.601420811244,nan,nan
127,0.0,1697619661538.0,598.0,0.0,2908.6111561293574,74.32653550727133,3561.0,2011.1568603515625,663.8273315429688,3207.053812872357,-17.802263364753614,3613.0,2085.57666015625,636.7265014648438,2872.050871611464,410.220242510505,3587.0,1994.2313232421875,762.0330810546875,3133.2303522100215,10.634453722242256,3834.3348541259766,nan,nan,2836.5203342694776,562.7189524695261,3676.0,1963.7152099609373,802.7017822265625,3096.266134070373,-49.730292371507744,3749.4582290649414,nan,nan,2838.9742950532086,459.9963482345985,3806.0,1936.7069091796875,768.8585815429688,2906.476682471252,672.6104211294688,3977.773223876953,nan,nan,2707.9188132971026,711.0289846095704,4050.0,1855.5096435546875,826.3192749023438,2671.807134436584,885.0080804312266,4242.839080810547,nan,nan,2749.133878037962,994.3457171534312,4503.0,1794.4686279296875,873.8574829101562,2625.691900061584,1092.486962267164,4390.60498046875,nan,nan
128,0.0,1697619661604.0,599.0,0.0,2874.270168583871,52.494424329236175,3634.0,1983.9949951171875,657.076171875,3056.3174754708025,-28.839934862285347,3533.0,2061.872802734375,633.3275756835938,2809.080048896284,354.7041964274196,3610.0,1970.549560546875,745.1137084960938,3155.5760810043316,159.51349196854304,3525.8249893188477,nan,nan,2812.4354511767547,562.81318728441,3754.0,1940.1343994140625,799.3870849609375,3154.695542063902,116.342463831336,3621.1299991607666,nan,nan,2748.176551886992,411.6377826169973,3700.0,1933.376708984375,758.7666625976562,2929.897366845192,443.5762709855365,3674.0,1990.8538818359373,768.7252197265625,2722.681800311976,688.9450485656679,4073.0,1855.3509521484373,819.5823974609375,2933.3215949203473,598.3042939704961,4029.045196533203,nan,nan,2700.736724611405,905.9191547204332,4568.0,1774.214111328125,850.2227783203125,2849.486946788023,946.6727021736211,4159.3944091796875,nan,nan
129,0.0,1697619661670.0,600.0,0.0,2803.1746801015624,-5.476565959954549,3648.0,1960.334716796875,640.3253173828125,3026.116143315523,-52.42473039119677,3619.0,2031.5126953125,626.6857299804688,2816.268735721492,333.0794827238984,3759.0,1940.1588134765625,734.9796752929688,3087.8894061515803,240.32755189502478,3631.942901611328,nan,nan,2788.226723685216,557.3910272135779,3804.0,1923.10546875,795.81982421875,3110.375184960174,215.51344590747595,3718.723273038864,nan,nan,2758.886453268176,390.7211193107202,3848.0,1906.292236328125,748.56201171875,2890.724830342935,428.8477759779521,3746.0,1963.7685546875,762.1575317382812,2869.2508419083315,697.4938160309296,4463.0,1828.4876708984373,806.06787109375,3113.564668602752,516.9484243925833,4095.0856018066406,nan,nan,2660.9992647428817,897.294709693134,4526.0,1770.754638671875,850.154296875,3033.4053668449396,896.8125296171927,4131.1380615234375,nan,nan
130,0.0,1697619661736.0,601.0,0.0,2858.271600748993,-18.073537100386307,3832.0,1936.680419921875,636.9479370117188,2964.6358143777347,-111.12753160809584,3644.0,2007.76416015625,609.8682250976562,2797.256971375175,299.0273146218319,3783.0,1929.886962890625,724.933837890625,2788.611197868645,39.45362095070516,3852.1331002371653,nan,nan,2790.2035863859714,517.4073108868604,3963.0,1892.7386474609373,779.04638671875,2795.2257045901415,-7.358421285622967,3755.7551705496653,nan,nan,2733.791510272973,376.13351604556,3956.0,1879.0682373046875,741.7767333984375,2752.924936691582,619.9838333530489,4144.078809465681,nan,nan,2638.141082442114,611.6935860408296,4167.0,1818.1995849609373,796.1004028320312,2556.16656915313,993.1217728061739,4277.057721819197,nan,nan,2643.480790173051,900.9517849363052,4546.0,1763.9896240234375,850.0831298828125,2609.6677593386767,1203.7763138217988,4383.860303606306,nan,nan
131,0.0,1697619661803.0,602.0,0.0,2749.594305876956,-65.90237152087806,3735.0,1926.4642333984373,623.3678588867188,2881.9545386351647,-123.6177971501494,3658.0,1980.7506103515625,606.4041137695312,2734.937507212249,252.0998505197992,3815.0,1906.212646484375,711.3162231445312,2909.9112802959658,226.43764669623036,3567.750457763672,nan,nan,2779.5257571829347,492.4002561023612,4079.0,1868.9566650390625,768.7063598632812,3022.464060447333,221.61293966498036,3670.6802291870117,nan,nan,2650.710002715815,315.4156770948756,3836.0,1879.025634765625,728.2743530273438,2757.288190459833,350.2623049235733,3812.0,1912.9642333984373,738.4204711914062,2571.8499833762403,462.33269669929166,4042.0,1821.5382080078125,762.0531616210938,3018.0269603573583,643.4905935431947,4387.0,1875.8101806640625,795.981201171875,2633.574660206507,877.8540328103409,4504.0,1767.375244140625,846.6375122070312,1943.3843112376967,609.8275536762683,2723.0,1902.8531494140625,877.1514282226562
132,0.0,1697619661869.0,603.0,0.0,2597.8317488370058,-99.13665358419551,3623.0,1906.368408203125,613.1591186523438,2855.014063666272,-186.268760009264,3731.0,1956.973388671875,589.4597778320312,2654.667648907579,154.96228928178255,3841.0,1879.1630859375,684.28125,2826.7378359443915,-142.3364679713288,4030.223648071289,nan,nan,2731.9163282744657,380.6661353958494,4146.0,1845.3270263671875,738.34814453125,2725.40012842486,-172.39674018812568,3993.969841003418,nan,nan,2677.2073256570807,283.6926054655858,3910.0,1872.40673828125,718.1171875,2732.0825930244696,347.6640813450774,4076.541976928711,nan,nan,2662.890760919649,494.89663030976914,4206.0,1818.2142333984373,765.5009765625,2503.934262335993,640.9107549290618,4200.813812255859,nan,nan,2630.56866937945,916.9109685521087,4295.764862060547,nan,nan,2548.3105898506415,954.8285710911712,4204.945068359375,nan,nan
