;idx;timestamp;frame_id;body_id;left_shoulder_x;left_shoulder_y;left_shoulder_z;left_shoulder_u;left_shoulder_v;right_shoulder_x;right_shoulder_y;right_shoulder_z;right_shoulder_u;right_shoulder_v;left_elbow_x;left_elbow_y;left_elbow_z;left_elbow_u;left_elbow_v;right_elbow_x;right_elbow_y;right_elbow_z;right_elbow_u;right_elbow_v;left_wrist_x;left_wrist_y;left_wrist_z;left_wrist_u;left_wrist_v;right_wrist_x;right_wrist_y;right_wrist_z;right_wrist_u;right_wrist_v;left_hip_x;left_hip_y;left_hip_z;left_hip_u;left_hip_v;right_hip_x;right_hip_y;right_hip_z;right_hip_u;right_hip_v;left_knee_x;left_knee_y;left_knee_z;left_knee_u;left_knee_v;right_knee_x;right_knee_y;right_knee_z;right_knee_u;right_knee_v;left_ankle_x;left_ankle_y;left_ankle_z;left_ankle_u;left_ankle_v;right_ankle_x;right_ankle_y;right_ankle_z;right_ankle_u;right_ankle_v
150;0.0;1697619664521.0;643.0;0.0;98.65429679170197;-627.9515543477261;4103.0;1178.4237060546875;481.1366271972656;-6.784749556456802;-705.8632259066167;4256.0;1151.4920654296875;467.68646240234375;88.88685523662441;-349.9317932522525;4257.0;1175.099853515625;555.5550537109375;nan;nan;nan;nan;nan;-8.330661872020228;-127.62855465788934;4658.0;1151.2879638671875;613.1205444335938;nan;nan;nan;nan;nan;77.2837726418113;-217.69050381788688;4364.0;1171.7691650390625;589.5032348632812;-36.22583166156364;-250.87470356424805;4444.0;1144.6038818359375;582.6027221679688;-8.137507839779179;94.29986311690242;4500.0;1151.26708984375;663.9146728515625;-135.82676159273382;55.56364180857713;4937.0;1124.26708984375;653.7244262695312;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
151;0.0;1697619664587.0;644.0;0.0;6.6159602275519775;-616.7005712739797;4118.0;1154.854248046875;484.5921630859375;-20.50130950605962;-704.2479574448006;4165.0;1147.99609375;464.2874450683594;-7.181204680497148;-335.8282482019785;4255.0;1151.393798828125;558.9962158203125;nan;nan;nan;nan;nan;-126.60440436096816;-154.76719414518254;4590.0;1124.19287109375;606.4833984375;nan;nan;nan;nan;nan;6.301832402051102;-199.5651484639493;4276.0;1154.7147216796875;592.8775024414062;-93.38039939557136;-250.0538354169876;4432.0;1131.034423828125;582.63671875;nan;nan;nan;1144.5694580078125;680.833251953125;-259.8650450491691;-38.53154917756806;4884.0;1097.2757568359375;633.6150512695312;nan;nan;nan;nan;nan;-73.84507399229238;210.60855048132225;3040.0;1127.650390625;714.6754150390625
152;0.0;1697619664654.0;645.0;0.0;-34.482246625945706;-664.1393067037853;4254.0;1144.6519775390625;477.9073791503906;-117.77615412532462;-713.0579926643953;4297.0;1124.3753662109375;467.5899353027344;-89.5668116534358;-337.25807234339715;4271.0;1131.1380615234375;558.9551391601562;nan;nan;nan;nan;nan;-269.863236597885;-196.3859506042481;4524.0;1090.5067138671875;596.3031616210938;nan;nan;nan;nan;nan;-63.81580246161744;-176.48353852627588;4386.0;1137.8829345703125;599.635009765625;-166.31238480013022;-238.01857253438692;4479.0;1114.162353515625;586.0811767578125;nan;nan;nan;1131.0906982421875;674.09228515625;-295.9607309713144;-7.065851763472055;4703.0;1087.0626220703125;640.3240966796875;nan;nan;nan;nan;nan;-279.7725792905715;359.627851184052;4955.0;1093.8563232421875;718.1414794921875
153;0.0;1697619664720.0;646.0;0.0;-121.55289615419892;-673.4186384309493;4401.0;1124.154296875;481.1702575683594;-176.14072428462305;-723.7595713870513;4361.0;1110.7396240234375;467.57037353515625;-161.11679827191873;-342.4037724837661;4340.0;1114.170654296875;559.0284423828125;nan;nan;nan;nan;nan;-374.2235620912258;-240.9066623219832;4544.0;1066.6575927734375;586.2120361328125;nan;nan;nan;nan;nan;-136.75581387106035;-164.8732270071197;4454.0;1120.9140625;603.0184936523438;-253.3037233620363;-224.0753879681164;4487.0;1093.86669921875;589.4448852539062;-121.07258429919789;107.81539189367103;4434.0;1124.4840087890625;667.4442138671875;-394.73650892668536;84.63343917301633;4803.0;1066.8363037109375;660.4119262695312;nan;nan;nan;nan;nan;-568.6562539910672;376.2201604085369;5421.0;1042.9774169921875;714.8029174804688
154;0.0;1697619664786.0;647.0;0.0;-246.9614869137132;-628.3210388008208;4383.0;1093.9796142578125;491.31829833984375;-200.9140671874165;-740.8676259445938;4298.0;1104.0631103515625;460.8338012695313;-292.1784637646768;-291.72018812448783;4421.0;1083.7447509765625;572.5892944335938;nan;nan;nan;nan;nan;-477.04464220450217;-206.4583769748196;4418.0;1039.743408203125;592.8142700195312;nan;nan;nan;nan;nan;-241.96390662664533;-154.49197172903268;4549.0;1097.29345703125;606.2277221679688;-284.98250455279435;-211.4204018220246;4526.0;1087.025390625;592.833984375;nan;nan;nan;1120.9317626953125;680.875244140625;-495.79814048628737;102.03312050349376;4882.0;1046.4884033203125;663.856201171875;nan;nan;nan;nan;nan;-694.5573853248161;385.06672141680696;5318.0;1015.9747314453124;717.9622802734375
155;0.0;1697619664853.0;648.0;0.0;-295.0236201494613;-637.2221739113759;4254.0;1080.31689453125;484.5539855957031;-297.6783306467642;-739.579609450291;4290.0;1080.2781982421875;460.8115234375;-339.50449643370644;-325.0279110667758;4298.0;1070.1915283203125;562.4652709960938;nan;nan;nan;nan;nan;-524.5286201186657;-156.87782262558233;4226.0;1022.7874145507812;602.9080200195312;nan;nan;nan;nan;nan;-316.02331300791445;-168.75939335419108;4560.0;1080.3680419921875;603.0271606445312;-395.1701206242348;-222.07559383313705;4457.0;1060.0322265625;589.5631103515625;-218.0258410280441;127.76329450504863;4661.0;1104.0308837890625;670.6958618164062;-537.4767701399379;86.34010813055859;4833.0;1036.34814453125;660.66796875;nan;nan;nan;nan;nan;-675.5074378689139;366.3509393731872;5051.0;1012.6843872070312;718.0906372070312
156;0.0;1697619664919.0;649.0;0.0;-414.76401581703385;-653.2931712254273;4361.0;1053.262451171875;484.5436096191406;-360.2158915710156;-755.012299025944;4380.0;1066.77783203125;460.8314208984375;-451.81181775617415;-364.6627615453205;4447.0;1046.443359375;555.7646484375;nan;nan;nan;nan;nan;-578.9815290907665;-149.60137559436782;4436.0;1016.0652465820312;606.47705078125;nan;nan;nan;nan;nan;-371.9700677024561;-181.67753217171128;4514.0;1066.6070556640625;599.6248779296875;-466.0127018078581;-221.9489341444596;4449.0;1043.138427734375;589.4989013671875;-338.83244899887296;118.50810642181504;4885.0;1080.306640625;667.3853759765625;-603.2489088224223;68.91214630349998;4735.0;1019.3391723632812;657.1900634765625;-83.51843041024361;206.55379817186304;2728.0;1121.00732421875;721.4371337890625;-651.8426897232385;352.9907806403911;4866.0;1012.4519653320312;718.1031494140625
157;0.0;1697619664985.0;650.0;0.0;-477.00585881506055;-704.5996958740884;4421.0;1039.82958984375;474.4887390136719;-471.6968796487402;-794.9581638176566;4369.0;1039.757080078125;450.7713928222656;-472.34953114720855;-372.70730601768497;4365.0;1039.49609375;552.2105712890625;nan;nan;nan;nan;nan;-570.0987012084498;-133.648695380547;4362.0;1015.8784790039062;609.7177124023438;nan;nan;nan;nan;nan;-462.3217414030867;-219.48181339715865;4405.0;1042.9195556640625;589.5637817382812;-563.3935300162582;-249.03333793135312;4425.0;1019.4248046875;582.7852172851562;-529.6776263013563;155.06091001519695;5055.0;1043.09912109375;674.1240844726562;-654.7864204157665;53.97248950715962;4780.0;1009.2733764648438;653.7630615234375;nan;nan;nan;1107.346923828125;717.96728515625;-667.2891061902089;353.9813151491903;4868.0;1009.1766967773438;718.2855834960938
158;0.0;1697619665052.0;651.0;0.0;-547.3424276709546;-685.7997424915048;4297.0;1019.3646850585938;474.25341796875;-537.578792033099;-801.3355949336402;4329.0;1022.722900390625;447.4578552246094;-547.8076650699875;-381.2005176433236;4303.0;1019.4376831054688;548.8449096679688;nan;nan;nan;nan;nan;-564.5122243613791;-145.822842429414;4322.0;1015.9656372070312;606.4609985351562;nan;nan;nan;nan;nan;-560.8928720965215;-241.61898806447687;4299.0;1016.115966796875;582.8641967773438;-554.5192207506358;-252.349035281534;4246.0;1015.9820556640624;579.4727172851562;-657.5307426840633;101.25977562513997;4797.0;1009.182373046875;664.0758666992188;-671.2906115672781;100.7836926316128;4786.0;1005.8314208984376;664.0223388671875;-664.9351831396837;367.9791738740733;4852.0;1009.2114868164062;721.5679321289062;-396.61185629122366;300.0500522768159;5029.0;1070.32421875;704.5753173828125
159;0.0;1697619665118.0;652.0;0.0;-576.5259760634118;-684.4837189704818;4207.0;1009.2155151367188;470.9955139160156;-572.644737635693;-792.4373106439825;4278.0;1012.5576171875;447.32470703125;-569.4513775641174;-404.71607186995976;4260.0;1012.7509155273438;542.1071166992188;nan;nan;nan;nan;nan;-573.6927595593008;-158.59288922579282;4291.0;1012.72705078125;603.078857421875;nan;nan;nan;nan;nan;-669.198785890268;-246.72324733796145;4372.0;992.38232421875;582.6235961914062;-568.9543165589264;-253.39301416256035;4248.0;1012.4771728515624;579.2439575195312;-794.7943868633129;99.99054229483193;4785.0;978.6882934570312;663.8528442382812;-715.7933949576487;84.80731998605957;4776.0;995.7349853515624;660.5548095703125;-540.5836479607041;298.04931998303806;5000.0;1039.59716796875;704.5184936523438;-687.1299284277684;402.6357903804849;4897.0;1005.7734375;728.2698974609375
160;0.0;1697619665184.0;653.0;0.0;-686.4822963635856;-700.9218220756794;4304.0;985.6238403320312;470.83538818359375;-643.3745586510777;-808.5812779854117;4293.0;995.7423706054688;444.0543823242188;-639.320305403053;-446.0800541257083;4264.0;995.6704711914062;532.0107421875;nan;nan;nan;nan;nan;-652.3055600522148;-189.3088822476483;4353.0;995.757080078125;596.2196655273438;nan;nan;nan;nan;nan;-739.6321009051198;-264.96960693203226;4456.0;978.8096923828124;579.4397583007812;-675.5121309870954;-263.59654726650416;4413.0;992.3733520507812;579.157958984375;-927.3339439751966;83.70647959426165;4754.0;948.264892578125;660.3978881835938;-749.8660413126876;23.58767624468746;4794.0;988.8602905273438;647.0706787109375;-730.5725593722734;345.7927058356779;4982.0;999.1284790039062;714.8112182617188;-706.6920797340845;349.7258284658044;5038.0;1005.81982421875;714.8208618164062
161;0.0;1697619665250.0;654.0;0.0;-740.4067132798216;-698.6752993235564;4292.0;971.9578247070312;470.9069213867188;-721.2324843033;-789.9859151836115;4262.0;975.4080810546876;447.1984252929688;-668.1070515538769;-447.3964977147996;4273.0;988.925537109375;531.9185791015625;nan;nan;nan;nan;nan;-676.2512256318969;-174.3766160229806;4329.0;989.073974609375;599.5897216796875;nan;nan;nan;nan;nan;-814.7800637594701;-266.81635201605366;4476.0;961.9529418945312;579.2854614257812;-737.8823186525559;-293.15259182492167;4442.0;978.6739501953124;572.5782470703125;-1001.0668022404708;53.79603273759341;4741.0;931.3665161132812;653.821533203125;-739.4611338113334;-7.03093274460067;4726.0;988.808837890625;640.3395385742188;-933.0957113720112;429.827511492242;5034.0;958.4595947265624;731.5934448242188;-683.2629746385679;361.1945702766702;4984.0;1009.1613159179688;718.028076171875
162;0.0;1697619665317.0;655.0;0.0;-774.6962581606623;-694.0081776582007;4182.0;958.57861328125;467.58148193359375;-784.0369980638341;-783.3444533176806;4158.0;955.095703125;444.0063171386719;-765.5836328534772;-482.2480524169647;4610.0;978.7208862304688;532.017333984375;nan;nan;nan;nan;nan;-709.5158958823854;-207.0128026776512;4440.0;985.306396484375;592.9263305664062;-939.878512328601;-436.7726528511461;4448.0;931.2061767578124;538.754638671875;-879.2106813789363;-258.566078952925;4583.0;951.6495971679688;582.6383666992188;-843.6446249125377;-270.8433859339862;4550.0;958.3989868164062;579.3741455078125;-1048.65944701971;82.48232291744247;4681.0;917.8435668945312;660.41162109375;-781.7777595006153;8.284018657193005;4801.0;982.1177368164062;643.7147827148438;-1208.7860907295892;474.89285605961913;5170.0;907.5670776367188;738.390380859375;-689.7902445197657;357.126179395067;4918.0;1005.8345947265624;718.1807250976562
163;0.0;1697619665383.0;656.0;0.0;-933.7186857107592;-741.83385745727;4561.0;938.1239624023438;471.05218505859375;-918.3932353091218;-806.3247795826524;4352.0;931.495849609375;447.28125;-846.2909720489565;-456.45692970247023;4646.0;961.8251342773438;538.7000122070312;nan;nan;nan;nan;nan;-801.9430988618094;-209.02907502051363;4481.0;965.175537109375;592.9017944335938;-1106.97013423236;-488.7098167807126;4671.0;904.2266235351562;531.9992065429688;-936.3432427058524;-254.0212988659236;4506.0;934.8873291015624;582.6851196289062;-920.809136107167;-267.95310902664943;4500.0;938.222412109375;579.3540649414062;-1062.244074684087;95.13686601504946;4548.0;907.8242797851562;663.8756713867188;-834.4390222928048;39.87943875024654;4928.0;975.30078125;650.40283203125;-1322.5275774294769;445.7380899560994;5031.0;877.0331420898438;734.9689331054688;-706.2750659401402;365.70827967846697;5035.0;1005.8190307617188;718.1986694335938
164;0.0;1697619665449.0;657.0;0.0;-967.4518994607066;-722.7088947459737;4445.0;924.540283203125;471.1131286621094;-974.614717948652;-759.6018788974466;4172.0;907.7763671875;450.6483459472656;-921.3275955697702;-427.6556565002389;4501.0;938.149169921875;542.096923828125;nan;nan;nan;nan;nan;-843.9330128703109;-179.7529248463102;4473.0;954.9784545898438;599.6893310546875;-1208.958212189835;-463.1866378784894;4717.0;883.9424438476562;538.7547607421875;-963.7284636310357;-249.4246430016988;4430.0;924.6490478515624;582.7591552734375;-978.8358760152196;-263.943493857692;4433.0;921.223876953125;579.3588256835938;-1144.2221761774597;83.90193434097009;4701.0;897.4913330078125;660.6500854492188;-886.1365738645203;-7.231344985963395;4783.0;958.554931640625;640.3141479492188;-1360.5987870291203;396.50619553190967;4826.0;857.016845703125;728.2063598632812;-717.0925067805298;362.9857111198372;4998.0;1002.4547119140624;718.1912841796875
165;0.0;1697619665516.0;658.0;0.0;-1015.9286976071191;-684.0503034054129;4287.0;904.2359619140624;474.291015625;-1056.0288838559866;-802.9541863462509;4338.0;897.452392578125;447.4693298339844;-996.4775942391722;-428.7952937617725;4513.0;921.2291870117188;542.0970458984375;nan;nan;nan;nan;nan;-953.7276048432834;-166.91846850369782;4516.0;931.3270263671876;603.0765991210938;nan;nan;nan;nan;nan;-1061.9617145098985;-252.98609629602157;4481.0;904.2221069335938;582.597412109375;-1008.9765614277858;-278.76450139817393;4439.0;914.4049682617188;575.9361572265625;-1273.949196487267;85.81642011478498;4850.0;877.249267578125;660.48876953125;-957.1325271032364;-6.981996252710489;4751.0;941.547119140625;640.3585815429688;-1385.14551978332;399.3974712012677;4855.0;853.474853515625;728.31640625;-761.4781149155623;360.48691382942286;4974.0;992.3539428710938;718.0316772460938
166;0.0;1697619665582.0;659.0;0.0;-1107.422514219096;-666.6364827853728;4267.0;880.5455932617188;477.7922668457031;-1135.9791589411598;-810.9168986594427;4377.0;880.5436401367188;447.2908020019531;-1086.802986303671;-392.2239331479636;4586.0;904.23193359375;552.0625;nan;nan;nan;nan;nan;-1105.1835873226191;-157.66353276926048;4666.0;904.362060546875;606.4082641601562;nan;nan;nan;nan;nan;-1142.4705385249974;-251.13013923169052;4458.0;883.967529296875;582.728759765625;-1183.8813580653357;-268.4499298269302;4506.0;877.1815185546875;579.321533203125;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-815.290936314554;321.7089339957118;5113.0;985.6702270507812;707.995361328125;-1394.509161777832;370.3774820738226;4886.0;853.3632202148438;721.5291748046875
167;0.0;1697619665648.0;660.0;0.0;-1246.5558429931457;-696.4360461400279;4369.0;853.4586181640625;474.4589538574219;-1154.4578045271244;-803.8581092050308;4340.0;873.7469482421875;447.3401489257813;-1231.9529513304406;-410.25039647755256;4470.0;863.6621704101562;545.4949340820312;nan;nan;nan;nan;nan;-1218.017439550464;-156.71340881446275;4636.0;877.1859130859375;606.3938598632812;nan;nan;nan;nan;nan;-1263.8420323264438;-263.82626874850416;4432.0;853.6218872070312;579.3724975585938;-1165.259608399757;-329.4927648584517;4546.0;883.9127807617188;565.7671508789062;-1401.9797763619072;38.93125944419619;4807.0;846.8036499023438;650.4096069335938;-1249.665009558807;-8.098349210060256;5068.0;894.1511840820312;640.2237548828125;-1382.9094134061295;379.0183684125084;4795.0;850.2146606445312;724.9332885742188;-939.3756403866377;221.2769668360345;5070.0;958.541015625;687.747802734375
168;0.0;1697619665715.0;661.0;0.0;-1337.3752817643096;-685.9047086670043;4302.0;826.615234375;474.4226379394531;-1258.990395406101;-817.910396596086;4412.0;853.4191284179688;447.1695861816406;-1275.1727653767452;-429.3368255044391;4371.0;846.7185668945312;538.7245483398438;nan;nan;nan;nan;nan;-1333.1125598812705;-186.2263950449224;4619.0;849.9957275390625;599.5514526367188;nan;nan;nan;nan;nan;-1246.1143616505128;-274.3069209228468;4367.0;853.4275512695312;575.9207763671875;-1205.791324977022;-327.5127807140672;4325.0;860.3102416992188;562.357666015625;-1366.976793730454;7.548997676159738;4585.0;839.9891967773438;643.6317749023438;-1398.259224443772;-36.92360612298246;4640.0;836.6195068359375;633.5432739257812;-1393.597455094639;351.3604390299625;4831.0;850.1482543945312;718.3007202148438;-1184.4043735770877;190.89806363698628;5139.0;911.0692749023438;680.9226684570312
169;0.0;1697619665781.0;662.0;0.0;-1374.5263515361085;-677.0524212643284;4243.0;812.8770141601562;474.2853393554688;-1318.586963822723;-833.4726738734336;4423.0;840.0108032226562;443.95794677734375;-1392.3586855457418;-406.452555346779;4428.0;822.8638916015625;545.4814453125;nan;nan;nan;nan;nan;-1561.6391499372523;-205.34704263828883;4728.0;806.212646484375;596.2797241210938;nan;nan;nan;nan;nan;-1403.3565144047989;-286.5560623965661;4560.0;829.891845703125;575.8917236328125;-1303.9319070793972;-356.7479263878283;4522.0;850.27099609375;559.0318603515625;-1499.4053086563365;39.500345897394325;4870.0;829.752685546875;650.4223022460938;-1490.6503202209185;-38.66014206836266;4895.0;833.283203125;633.6060791015625;-1384.9029127082335;349.2315303400186;4801.0;850.1571044921875;718.3123168945312;-1400.3402203307712;243.3071491000801;5606.0;890.7755126953125;687.4923706054688
170;0.0;1697619665847.0;663.0;0.0;-1470.056248041144;-683.0432336880006;4283.0;792.625732421875;474.3814697265625;-1346.399759771848;-816.2709316150449;4328.0;826.3866577148438;443.78802490234375;-1475.0895342592976;-384.3156279150412;4337.0;795.895751953125;548.8199462890625;nan;nan;nan;nan;nan;-1737.7663268741412;-210.5190230783808;4837.0;775.7822265625;596.1846313476562;nan;nan;nan;nan;nan;-1369.001082490921;-256.5474119983689;4312.0;819.6682739257812;579.405517578125;-1308.394654691206;-335.6445778477151;4436.0;843.342041015625;562.4224853515625;-1541.6211916859577;87.63451504000001;4957.0;826.4829711914062;660.4728393554688;-1613.7815899380284;-53.70187549250998;4790.0;799.268798828125;630.1256103515625;-1383.3869924218657;367.4651056175295;4848.0;853.4231567382812;721.5222778320312;-1422.377911467698;294.11562118651466;4928.0;849.9779663085938;704.5948486328125
171;0.0;1697619665914.0;664.0;0.0;-1580.332796697513;-709.7076795438733;4359.0;772.3373413085938;470.8766174316406;-1435.580703329737;-827.1816800933113;4388.0;809.506103515625;443.8850708007813;-1521.409835769335;-412.5092353384068;4197.0;772.3850708007812;538.6586303710938;nan;nan;nan;nan;nan;-1734.9529380825647;-249.49398668449012;4432.0;741.9633178710938;582.7694091796875;nan;nan;nan;nan;nan;-1459.9090140523936;-258.49143216860887;4334.0;799.3277587890625;579.2515869140625;-1387.0643211108502;-316.50939849645914;4368.0;819.5999755859375;565.786865234375;-1585.9258541945733;73.54210052976394;5043.0;822.8255615234375;657.2207641601562;-1771.3865265382262;-70.51215823820922;4886.0;772.3389282226562;626.7429809570312;-1382.8732033584986;362.8874390728443;4791.0;849.9696655273438;721.4658813476562;-1694.696411557121;275.6632008751038;5180.0;809.5051879882812;697.8030395507812
172;0.0;1697619665980.0;665.0;0.0;-1643.0800650493948;-699.9192056201672;4302.0;751.9702758789062;471.0006713867188;-1507.1550664468136;-834.8660140906267;4431.0;795.8733520507812;443.9850158691406;-1628.8049167748668;-419.1397833367982;4264.0;751.9115600585938;538.6474609375;nan;nan;nan;nan;nan;-1918.2066479236328;-259.5071210238792;4597.0;714.848388671875;582.6038208007812;nan;nan;nan;nan;nan;-1546.657829442428;-263.2772419037756;4422.0;785.7623901367188;579.3615112304688;-1505.4039529570243;-292.5821662903612;4428.0;796.0466918945312;572.494384765625;-1618.2229421138702;87.80595301443202;4995.0;812.859130859375;660.3676147460938;-1794.394805705372;-54.51171396952484;4861.0;765.4083862304688;630.1226196289062;-1385.1248432189404;364.1414394375092;4800.0;850.04541015625;721.5911254882812;-2014.703226078606;272.83683741590653;5460.0;765.5636596679688;694.392578125
