idx;timestamp;frame_id;body_id;LShoulder:U;LShoulder:V;RShoulder:U;RShoulder:V;LElbow:U;LElbow:V;RElbow:U;RElbow:V;LWrist:U;LWrist:V;RWrist:U;RWrist:V;LHip:U;LHip:V;RHip:U;RHip:V;LKnee:U;LKnee:V;RKnee:U;RKnee:V;LAnkle:U;LAnkle:V;RAnkle:U;RAnkle:V;LShoulder:X;LShoulder:Y;LShoulder:Z;RShoulder:X;RShoulder:Y;RShoulder:Z;LElbow:X;LElbow:Y;LElbow:Z;RElbow:X;RElbow:Y;RElbow:Z;LWrist:X;LWrist:Y;LWrist:Z;RWrist:X;RWrist:Y;RWrist:Z;LHip:X;LHip:Y;LHip:Z;RHip:X;RHip:Y;RHip:Z;LKnee:X;LKnee:Y;LKnee:Z;RKnee:X;RKnee:Y;RKnee:Z;LAnkle:X;LAnkle:Y;LAnkle:Z;RAnkle:X;RAnkle:Y;RAnkle:Z
0;1697619661206;593;0;2099.068359375;701.1826171875;2183.848388671875;691.1099243164062;2028.098876953125;772.283203125;nan;nan;1970.534912109375;823.0321655273438;nan;nan;2058.50341796875;819.6458740234375;2095.813232421875;822.93798828125;nan;nan;nan;nan;nan;nan;nan;nan;3257.961373377092;204.17875672867166;3618.0;3325.274542474725;158.75794433870053;3389.0;2930.2293067886185;436.6578024818384;3518.0;nan;nan;nan;2634.7298027123984;583.8595753033097;3386.0;nan;nan;nan;2981.206635256805;585.2964095466983;3459.0;3154.3188035122676;605.7883476912031;3515.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;1697619661405;596;0;2048.395751953125;680.8239135742188;2126.412109375;660.4521484375;2018.1234130859375;768.8387451171875;nan;nan;1984.1082763671875;819.71728515625;nan;nan;nan;nan;nan;nan;1882.511474609375;823.0718994140625;nan;nan;nan;nan;nan;nan;2924.05992397811;127.12855030003524;3431.0;3231.693913635238;61.59544449703573;3488.0;2849.061714533141;418.11315963818413;3460.0;nan;nan;nan;2733.8558354511542;585.0237279918208;3456.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;2764.8114712196284;686.7805201139365;3982.0;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;1697619661471;597;0;2034.7816162109375;664.0943603515625;2109.271240234375;643.6260375976562;2014.4246826171875;751.9689331054688;nan;nan;1980.6790771484375;812.8925170898438;nan;nan;1960.318603515625;768.9706420898438;nan;nan;1875.697509765625;819.5588989257812;nan;nan;1838.60888671875;897.5443115234375;nan;nan;3044.092665173996;76.62612535767805;3627.0;3124.716097087408;5.633530629844929;3433.0;2854.0965983986575;364.7464892257001;3481.0;nan;nan;nan;2826.5607149576545;584.0568059626601;3588.0;nan;nan;nan;2813.1079051122047;442.8620832192061;3661.0;nan;nan;nan;2608.291289649353;641.3292704964108;3792.0;nan;nan;nan;2218.6108951229576;827.4514468249433;3400.0;nan;nan;nan
0;1697619661538;598;0;2011.1568603515625;663.8273315429688;2085.57666015625;636.7265014648438;1994.2313232421875;762.0330810546875;nan;nan;1963.7152099609375;802.7017822265625;nan;nan;1936.7069091796875;768.8585815429688;nan;nan;1855.5096435546875;826.3192749023438;nan;nan;1794.4686279296875;873.8574829101562;nan;nan;2908.6111561293574;74.32653550727133;3561.0;3207.053812872357;-17.802263364753614;3613.0;2872.0508716114637;410.220242510505;3587.0;nan;nan;nan;2836.5203342694776;562.7189524695261;3676.0;nan;nan;nan;2838.9742950532086;459.9963482345985;3806.0;nan;nan;nan;2707.9188132971026;711.0289846095704;4050.0;nan;nan;nan;2749.133878037962;994.3457171534313;4503.0;nan;nan;nan
0;1697619661604;599;0;1983.9949951171875;657.076171875;2061.872802734375;633.3275756835938;1970.549560546875;745.1137084960938;nan;nan;1940.1343994140625;799.3870849609375;nan;nan;1933.376708984375;758.7666625976562;1990.8538818359375;768.7252197265625;1855.3509521484375;819.5823974609375;nan;nan;1774.214111328125;850.2227783203125;nan;nan;2874.270168583871;52.494424329236175;3634.0;3056.3174754708025;-28.839934862285347;3533.0;2809.080048896284;354.7041964274196;3610.0;nan;nan;nan;2812.4354511767547;562.81318728441;3754.0;nan;nan;nan;2748.176551886992;411.6377826169973;3700.0;2929.8973668451918;443.57627098553644;3674.0;2722.6818003119756;688.9450485656679;4073.0;nan;nan;nan;2700.736724611405;905.9191547204332;4568.0;nan;nan;nan
0;1697619661670;600;0;1960.334716796875;640.3253173828125;2031.5126953125;626.6857299804688;1940.1588134765625;734.9796752929688;nan;nan;1923.10546875;795.81982421875;nan;nan;1906.292236328125;748.56201171875;1963.7685546875;762.1575317382812;1828.4876708984375;806.06787109375;nan;nan;1770.754638671875;850.154296875;nan;nan;2803.1746801015624;-5.476565959954549;3648.0;3026.116143315523;-52.42473039119677;3619.0;2816.268735721492;333.07948272389837;3759.0;nan;nan;nan;2788.226723685216;557.3910272135779;3804.0;nan;nan;nan;2758.886453268176;390.72111931072027;3848.0;2890.724830342935;428.8477759779521;3746.0;2869.2508419083315;697.4938160309296;4463.0;nan;nan;nan;2660.9992647428817;897.294709693134;4526.0;nan;nan;nan
0;1697619661736;601;0;1936.680419921875;636.9479370117188;2007.76416015625;609.8682250976562;1929.886962890625;724.933837890625;nan;nan;1892.7386474609375;779.04638671875;nan;nan;1879.0682373046875;741.7767333984375;nan;nan;1818.1995849609375;796.1004028320312;nan;nan;1763.9896240234375;850.0831298828125;nan;nan;2858.271600748993;-18.073537100386307;3832.0;2964.6358143777347;-111.12753160809584;3644.0;2797.256971375175;299.0273146218319;3783.0;nan;nan;nan;2790.2035863859714;517.4073108868604;3963.0;nan;nan;nan;2733.791510272973;376.13351604556004;3956.0;nan;nan;nan;2638.141082442114;611.6935860408296;4167.0;nan;nan;nan;2643.480790173051;900.9517849363053;4546.0;nan;nan;nan
0;1697619661803;602;0;1926.4642333984375;623.3678588867188;1980.7506103515625;606.4041137695312;1906.212646484375;711.3162231445312;nan;nan;1868.9566650390625;768.7063598632812;nan;nan;1879.025634765625;728.2743530273438;1912.9642333984375;738.4204711914062;1821.5382080078125;762.0531616210938;1875.8101806640625;795.981201171875;1767.375244140625;846.6375122070312;1902.8531494140625;877.1514282226562;2749.5943058769553;-65.90237152087806;3735.0;2881.9545386351647;-123.6177971501494;3658.0;2734.937507212249;252.0998505197992;3815.0;nan;nan;nan;2779.5257571829347;492.4002561023612;4079.0;nan;nan;nan;2650.710002715815;315.4156770948756;3836.0;2757.288190459833;350.2623049235733;3812.0;2571.8499833762403;462.33269669929166;4042.0;3018.0269603573583;643.4905935431947;4387.0;2633.574660206507;877.8540328103409;4504.0;1943.3843112376967;609.8275536762683;2723.0
0;1697619661869;603;0;1906.368408203125;613.1591186523438;1956.973388671875;589.4597778320312;1879.1630859375;684.28125;nan;nan;1845.3270263671875;738.34814453125;nan;nan;1872.40673828125;718.1171875;nan;nan;1818.2142333984375;765.5009765625;nan;nan;nan;nan;nan;nan;2597.8317488370058;-99.13665358419551;3623.0;2855.0140636662713;-186.26876000926396;3731.0;2654.667648907579;154.96228928178257;3841.0;nan;nan;nan;2731.9163282744657;380.6661353958494;4146.0;nan;nan;nan;2677.2073256570807;283.6926054655858;3910.0;nan;nan;nan;2662.890760919649;494.89663030976914;4206.0;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;1697619661935;604;0;1889.2801513671875;606.3872680664062;1936.7818603515625;582.8200073242188;1851.9822998046875;670.7598266601562;nan;nan;1801.3577880859375;721.5902099609375;nan;nan;1855.43359375;714.6854858398438;nan;nan;1794.4747314453125;752.0391845703125;1797.969482421875;745.2985229492188;1764.057373046875;846.6062622070312;1848.603271484375;850.1578369140625;2724.5977957626087;-131.45272745295762;3888.0;2819.850068906387;-212.6083708215299;3780.0;2665.0473487223294;110.05294223124228;4006.0;nan;nan;nan;2598.4818866091055;319.45458012193393;4211.0;nan;nan;nan;2687.5691135299976;278.54063722051205;4020.0;nan;nan;nan;2625.2250018099626;450.8506066074595;4300.0;2616.2048426100046;419.51697593290913;4262.0;2596.6675903380224;870.1198892105697;4465.0;3032.1759369066426;908.0158260986179;4580.0
0;1697619662002;605;0;1879.0989990234375;602.9688720703125;1913.0916748046875;579.23046875;1828.48291015625;663.8773803710938;nan;nan;1777.7056884765625;704.5558471679688;nan;nan;1831.857177734375;704.6103515625;1851.96923828125;694.4186401367188;1777.5714111328125;762.0978393554688;1777.7169189453125;745.2252807617188;1767.4666748046875;843.298828125;1801.472412109375;826.6078491210938;2616.423980840318;-140.32479201706238;3786.0;2707.8333596160346;-223.31785065297493;3743.0;2563.8565296863408;83.4290523364314;3988.0;nan;nan;nan;2540.527187837334;254.8648971145544;4273.0;nan;nan;nan;2666.4756327981627;246.37080496999874;4127.0;2690.9423452436004;202.22948156761424;4045.0;2550.6806310126044;490.99636252835955;4291.0;2595.8673432070304;429.4494766101198;4366.0;2611.1592542282515;856.0612266278124;4465.0;3068.6147256184754;874.2637087335925;4972.0
0;1697619662068;606;0;1855.5377197265625;592.8533935546875;1899.5048828125;575.874267578125;1818.2733154296875;660.4028930664062;nan;nan;1770.720458984375;687.6982421875;nan;nan;1818.27783203125;701.19384765625;1824.9874267578125;694.3671264648438;1770.9871826171875;772.264404296875;1747.0869140625;721.5962524414062;1760.69677734375;846.7210693359375;1750.479736328125;812.9398193359375;2501.4146272588064;-174.68203046476927;3741.0;2699.9184558368693;-238.8598668727912;3800.0;2506.1003252353566;69.70969673636276;3958.0;nan;nan;nan;2478.6018582121665;183.80575778257517;4216.0;nan;nan;nan;2596.028577295488;231.42385149921228;4100.0;2603.030175059061;203.2797603947309;4070.0;2520.2552482216183;531.7819511750691;4285.0;2459.510975574752;330.02441095469203;4350.0;2602.625601195006;877.4323652351096;4500.0;2559.993631490341;733.0410079867264;4502.0
0;1697619662134;607;0;1841.9368896484375;586.2100219726562;1875.8245849609375;562.4815673828125;1791.1575927734375;657.1538696289062;nan;nan;1743.5987548828125;670.7144775390625;nan;nan;1801.1767578125;694.5123901367188;1794.577880859375;684.3252563476562;1767.3851318359375;768.9082641601562;1733.6153564453125;714.7021484375;1753.977294921875;846.6303100585938;1706.4810791015625;795.9149169921875;2453.6325213508703;-198.39465980442182;3742.0;2687.8655961143286;-295.3986816387806;3907.0;2293.9970845376024;54.83948478312956;3777.0;nan;nan;nan;2345.0150206509993;114.43318602237512;4172.0;nan;nan;nan;2501.520129276028;203.09133492455058;4055.0;2439.4094788320444;161.34266932848251;3995.0;2610.8126456322166;539.8548224534765;4465.0;2397.092319915753;300.64326072993697;4338.0;2593.286498682825;883.6701088289775;4534.0;2699.5863989867476;751.4179512554861;5125.0
0;1697619662201;608;0;1825.019287109375;586.119873046875;1855.4530029296875;559.1400146484375;1770.7872314453125;657.18408203125;nan;nan;1716.6309814453125;664.1303100585938;nan;nan;1774.20654296875;691.197998046875;1760.719970703125;684.1414184570312;1753.904541015625;768.9435424804688;1713.275146484375;728.3148193359375;1757.23681640625;846.6212768554688;1662.396484375;772.4754638671875;2506.5747027391612;-208.11523868314723;3919.0;2642.8493357410384;-311.4515849398609;3953.0;2316.5908985000037;57.31945614447547;3940.0;nan;nan;nan;2228.788320207672;87.92316185429819;4155.0;nan;nan;nan;2430.515186539972;192.92477257522316;4111.0;2398.5556467154047;166.75559179482372;4147.0;2535.7829581879605;536.2555840668956;4434.0;2376.012431620914;366.56693076811075;4456.0;2585.503050091033;876.2252998871725;4496.0;2500.982974852394;641.2846726258092;5159.0
0;1697619662267;609;0;1811.47314453125;582.6049194335938;1821.521484375;555.7777099609375;1760.6434326171875;647.0492553710938;nan;nan;1699.8223876953125;664.0853271484375;nan;nan;1767.36181640625;691.0823974609375;1740.2911376953125;674.1465454101562;1747.1474609375;768.814208984375;1686.1292724609375;738.3843994140625;1753.9041748046875;843.3628540039062;1632.093994140625;768.939208984375;2400.2599384345635;-216.20488560749573;3830.0;2539.9723509855085;-327.3022269330947;3992.0;2269.290249691087;19.22703012950525;3924.0;nan;nan;nan;2127.954744790709;86.35144447751277;4089.0;nan;nan;nan;2417.1757617790186;193.54918953794342;4134.0;2351.4409177849598;129.13867016658529;4207.0;2579.63975097247;551.1744329240862;4562.0;2293.3300081939283;415.16105291794344;4520.0;2595.2584685013744;870.3338999318198;4538.0;1280.7157242875287;339.7137016041436;2809.0
0;1697619662333;610;0;1797.8387451171875;579.1775512695312;1787.73681640625;555.572998046875;1760.6219482421875;636.9220581054688;nan;nan;1709.870849609375;663.8754272460938;nan;nan;1743.7779541015625;690.9052734375;1716.5302734375;667.3484497070312;1736.951416015625;765.5092163085938;1659.1917724609375;724.913818359375;1753.880126953125;843.2709350585938;1611.881103515625;772.4010009765625;2405.168452670162;-234.01592964122756;3919.0;2338.482828719025;-318.1358860789576;3871.0;2242.030362272467;-18.381293859620918;3877.0;nan;nan;nan;2296.384212227256;90.63840375644706;4333.0;nan;nan;nan;2369.341443667533;196.58413452962424;4214.0;2268.0772991485455;102.44515059755467;4229.0;2597.6033209403718;550.0002512448068;4674.0;2174.5279848016653;356.7231956247613;4514.0;2580.857781959252;865.1442869173853;4513.0;1183.4313916324325;336.67191100495256;2710.0
0;1697619662399;611;0;1770.9677734375;569.1298217773438;1767.3338623046875;552.1557006835938;1743.6822509765625;633.3232421875;nan;nan;1696.4698486328125;663.9773559570312;nan;nan;1720.2445068359375;684.2112426757812;1709.9375;664.076171875;1716.5908203125;755.281005859375;1662.4111328125;718.2618408203125;1747.1925048828125;829.8853759765625;1611.6756591796875;769.0262451171875;2336.0885325339364;-275.17415948327675;3972.0;2359.767140456422;-344.82633185022945;4036.0;2235.162571078051;-32.472553596664376;3976.0;nan;nan;nan;2071.458078665191;84.16587072885278;4005.0;nan;nan;nan;2273.8531696066307;169.6492950212506;4212.0;2191.181374462488;87.26572310800286;4134.0;2578.3446031697526;518.8442773184858;4807.0;2251.3857410786313;337.58797199770873;4644.0;2587.186944845723;818.7310048409367;4575.0;1219.1304510216146;338.01012062191114;2793.0
0;1697619662466;612;0;1753.8800048828125;559.0640869140625;1720.1614990234375;531.95166015625;1716.527099609375;633.5520629882812;nan;nan;1676.0543212890625;687.6754760742188;nan;nan;1709.8890380859375;667.358154296875;1672.6676025390625;643.64794921875;1682.7469482421875;745.1346435546875;1632.088134765625;707.9243774414062;1740.386962890625;822.99267578125;1608.2152099609375;768.9696655273438;2259.4653278099763;-311.5795948660066;3951.0;1266.8452535358756;-245.66434536376042;2347.0;2071.7742365533772;-30.708171603689028;3863.0;nan;nan;nan;2076.749281738512;181.79706136544;4172.0;nan;nan;nan;2049.4825472597645;93.71162970606112;3867.0;1250.2440172766253;4.201164581268866;2528.0;2463.800424466596;480.27451882610376;4887.0;1214.590583107587;167.43832352545044;2664.0;2620.7164697710778;808.1916544656443;4688.0;1189.1358247784792;332.05328481666743;2745.0
0;1697619662532;613;0;1740.2574462890625;552.373046875;nan;nan;1709.94091796875;630.1554565429688;nan;nan;1679.4315185546875;687.7862548828125;nan;nan;1672.6868896484375;663.9982299804688;1662.3487548828125;650.3639526367188;1628.6033935546875;745.1419677734375;1635.28076171875;738.3115234375;nan;nan;1706.45849609375;792.6273803710938;1894.6820259907063;-288.93218574963174;3390.0;nan;nan;nan;1921.4033004410264;-40.5377742847803;3625.0;nan;nan;nan;2112.7073689450963;184.20268477504123;4217.0;nan;nan;nan;1258.6982416233623;53.534254417091894;2545.0;1232.6814479649581;20.48489713082387;2543.0;1238.793474793534;269.0003317198428;2737.0;1242.881925748444;248.541359578383;2708.0;nan;nan;nan;2559.8935451815905;697.3538297343465;4860.0
0;1697619662598;614;0;1716.59375;555.628173828125;nan;nan;nan;nan;nan;nan;1672.6395263671875;687.4856567382812;nan;nan;1665.8272705078125;660.6182861328125;1645.5869140625;650.4181518554688;1615.163818359375;734.96240234375;1608.5064697265625;718.0799560546875;1666.100341796875;779.0746459960938;1608.3880615234375;772.133544921875;1307.6839668045418;-200.2375535914352;2438.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;2075.550060992524;182.12802758998004;4197.0;nan;nan;nan;1269.4093081203787;46.34307158745468;2601.0;1200.0718546201329;20.753927327033068;2560.0;1218.2893633616977;245.40009282809962;2770.0;nan;nan;nan;2433.231785535946;650.7120591580418;4983.0;1235.0908693895394;353.33890344541226;2850.0
0;1697619662863;618;0;1662.5247802734375;548.8543701171875;1615.085205078125;525.0660400390625;1659.1435546875;603.0899047851562;1584.744873046875;559.0294189453125;1638.9027099609375;643.6305541992188;1554.1947021484375;586.1336059570312;1611.8963623046875;640.2103881835938;1584.696044921875;633.3367919921875;1591.49755859375;707.9210815429688;1557.478271484375;691.1580200195312;1591.481689453125;772.2208251953125;nan;nan;1266.5658755864076;-231.37218850147121;2612.0;1459.9395083387826;-369.27253937262924;3320.0;1258.6398311569828;-96.54749462327973;2613.0;1836.5316491176864;-352.6559510330613;4470.0;1192.1053234033143;4.241565954725234;2578.0;1283.9053048795304;-178.54535427783802;3363.0;1301.8178333377691;-4.801385867282136;2981.0;1253.3834713920835;-24.87859233879979;3051.0;1137.9380109801652;171.38945722406103;2727.0;1275.9425794056194;155.4431914226279;3315.0;nan;nan;nan;nan;nan;nan
0;1697619662930;619;0;1638.9068603515625;552.20703125;1601.5657958984375;525.21630859375;1638.8955078125;609.8018798828125;1574.541015625;559.0503540039062;1625.3277587890625;653.8292846679688;1554.134521484375;572.5181884765625;1594.8558349609375;653.7384643554688;1567.696533203125;636.9241943359375;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1628.9378441034119;-423.89507356812817;3816.0;nan;nan;nan;1752.594838348604;-344.60058839163;4369.0;1266.2178404033025;31.985230477598687;2817.0;1702.0739330259441;-294.5294610682691;4459.0;1238.321562672971;33.18396430603865;2945.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;1697619663394;626;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1469.5919189453125;521.8167114257812;1510.152099609375;528.4765014648438;1469.5426025390625;609.94775390625;1479.723876953125;609.8756713867188;nan;nan;1422.2838134765625;664.0863647460938;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1251.0206231080379;-474.7709161010849;4153.0;1192.179023429334;-378.7936683984585;3508.0;1114.9907391536217;-112.61602123750714;3702.0;1076.261344103934;-105.55271289191462;3462.0;nan;nan;nan;789.3406715720222;65.06755800855606;3081.0
0;1697619664256;639;0;nan;nan;1219.057861328125;470.942626953125;nan;nan;1212.2933349609375;525.043212890625;nan;nan;1185.2598876953125;552.2718505859375;1239.4599609375;582.6093139648438;1219.0216064453125;579.4161376953125;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;192.44842107978823;-499.32158115027124;3068.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;139.25779867016942;-388.92078908997865;4558.0;250.14734485255553;-171.87861273355625;3045.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;1697619664322;640;0;1229.19384765625;494.6928405761719;1198.7578125;487.8943176269531;nan;nan;nan;nan;nan;nan;1175.1650390625;555.650146484375;1225.8729248046875;609.8757934570312;1191.9742431640625;609.7256469726562;nan;nan;nan;nan;nan;nan;nan;nan;219.5193850707828;-425.0494165240292;3033.0;133.7223316075844;-451.7167844952902;3081.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;99.53836765017469;-390.27346259851475;4753.0;210.13826947644054;-92.56407131866217;3036.0;133.55391589202418;-110.7338201889029;3615.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
